trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
16892,5,17066.79025301681,2,Transport,2012-11-26 10:56:56,4,increasing
16892,77,0.0,4,Transport,2012-11-26 11:51:12,4,increasing
16910,77,17066.79025301681,1,Transport,2012-12-16 06:15:06,3,decreasing
16910,21,2010.8720143866483,2,Transport,2012-12-16 06:47:26,3,decreasing
16910,5,0.0,3,Transport,2012-12-16 06:54:32,3,decreasing
16945,35,0.0,1,Transport,2012-04-11 03:43:06,3,increasing_then_decreasing
16945,35,0.0,1,Transport,2012-04-11 06:58:54,3,increasing_then_decreasing
16945,35,0.0,1,Transport,2012-04-11 09:12:00,3,increasing_then_decreasing
16959,875,10981.347004887552,1,Transport,2012-04-21 06:00:07,3,irregular
16959,875,10981.347004887552,1,Transport,2012-04-21 09:22:39,3,irregular
16959,35,0.0,3,Transport,2012-04-21 09:34:48,3,irregular
17030,640,7390.386146109686,1,Transport,2012-07-15 08:17:26,4,increasing_then_decreasing
17030,5,10001.109321125396,2,Transport,2012-07-15 08:40:05,4,increasing_then_decreasing
17030,5,10001.109321125396,2,Transport,2012-07-15 10:44:44,4,increasing_then_decreasing
17030,351,0.0,4,Transport,2012-07-15 11:11:42,4,increasing_then_decreasing
17041,428,8294.176500898162,1,Transport,2012-08-12 03:51:12,3,irregular
17041,428,8294.176500898162,1,Transport,2012-08-12 04:39:33,3,irregular
17041,35,0.0,3,Transport,2012-08-12 05:07:21,3,irregular
17281,1005,0.0,1,Transport,2012-05-19 03:22:49,3,increasing_then_decreasing
17281,1005,0.0,1,Transport,2012-05-19 07:38:38,3,increasing_then_decreasing
17281,71,4646.129706475582,2,Transport,2012-05-19 04:01:06,3,increasing_then_decreasing
17361,1005,8297.747107908726,1,Transport,2012-12-08 06:05:23,4,irregular
17361,5,714.0435484973309,2,Transport,2012-12-08 06:42:30,4,irregular
17361,8,853.0473041853535,3,Store,2012-12-08 06:42:52,4,irregular
17361,480,0.0,4,Transport,2012-12-08 10:34:48,4,irregular
17401,35,7302.524556249693,1,Transport,2012-04-20 09:30:56,3,decreasing
17401,5,1666.700965044423,2,Transport,2012-04-20 09:45:43,3,decreasing
17401,11,0.0,3,Transport,2012-04-20 14:23:14,3,decreasing
17411,11,0.0,1,Transport,2012-05-04 06:44:39,4,increasing
17411,11,0.0,1,Transport,2012-05-04 10:29:01,4,increasing
17411,5,1666.700965044423,2,Transport,2012-05-04 06:52:22,4,increasing
17411,5,1666.700965044423,2,Transport,2012-05-04 10:22:18,4,increasing
17418,351,11481.825287378972,1,Transport,2012-05-11 23:40:05,3,decreasing
17418,11,3667.08242928918,2,Transport,2012-05-11 23:53:43,3,decreasing
17418,21,0.0,3,Transport,2012-05-12 00:02:50,3,decreasing
17450,35,0.0,1,Transport,2012-07-07 08:44:42,3,increasing_then_decreasing
17450,35,0.0,1,Transport,2012-07-07 08:51:21,3,increasing_then_decreasing
17450,35,0.0,1,Transport,2012-07-07 13:50:35,3,increasing_then_decreasing
17457,35,6640.1481175024055,1,Transport,2012-07-14 12:34:41,3,decreasing
17457,480,714.0435484973309,2,Transport,2012-07-14 12:48:33,3,decreasing
17457,5,0.0,3,Transport,2012-07-14 12:54:51,3,decreasing
17462,351,8740.934628335062,1,Transport,2012-07-24 08:17:16,6,increasing_then_decreasing
17462,11,0.0,2,Transport,2012-07-24 08:37:45,6,increasing_then_decreasing
17462,11,0.0,2,Transport,2012-07-24 13:57:36,6,increasing_then_decreasing
17462,5,1666.700965044423,3,Transport,2012-07-24 08:44:08,6,increasing_then_decreasing
17462,5,1666.700965044423,3,Transport,2012-07-24 13:52:36,6,increasing_then_decreasing
17462,8,1602.6046267475233,4,Store,2012-07-24 09:01:12,6,increasing_then_decreasing
17463,11,0.0,1,Transport,2012-07-28 05:19:03,3,irregular
17463,11,0.0,1,Transport,2012-07-28 06:10:01,3,irregular
17463,5,1666.700965044423,2,Transport,2012-07-28 05:24:50,3,irregular
17465,35,6640.1481175024055,1,Transport,2012-07-30 06:28:24,3,decreasing
17465,480,714.0435484973309,2,Transport,2012-07-30 06:43:33,3,decreasing
17465,5,0.0,3,Transport,2012-07-30 06:59:55,3,decreasing
17473,5,7867.182650273762,1,Transport,2012-08-11 06:28:34,4,decreasing
17473,480,7363.061347581091,2,Transport,2012-08-11 06:32:01,4,decreasing
17473,35,3582.92312793515,3,Transport,2012-08-11 06:45:43,4,decreasing
17473,253,0.0,4,Transport,2012-08-11 06:53:45,4,decreasing
17497,875,10981.347004887552,1,Transport,2012-10-31 11:55:35,3,decreasing
17497,603,3538.0654565856785,2,Transport,2012-10-31 12:15:19,3,decreasing
17497,35,0.0,3,Transport,2012-10-31 14:25:38,3,decreasing
17498,35,7302.524556249693,1,Transport,2012-11-01 08:08:00,3,decreasing
17498,5,1666.700965044423,2,Transport,2012-11-01 08:22:20,3,decreasing
17498,11,0.0,3,Transport,2012-11-01 13:55:10,3,decreasing
17527,35,0.0,1,Transport,2012-12-16 04:42:31,4,irregular
17527,35,0.0,1,Transport,2012-12-16 06:27:37,4,irregular
17527,35,0.0,1,Transport,2012-12-16 08:30:58,4,irregular
17527,480,5958.114516402744,2,Transport,2012-12-16 04:52:57,4,irregular
18400,21,7336.8129625072,1,Transport,2012-08-11 08:00:53,3,decreasing
18400,5,6601.130464130209,2,Transport,2012-08-11 08:14:06,3,decreasing
18400,284,0.0,3,Transport,2012-08-11 12:12:12,3,decreasing
18413,35,6640.1481175024055,1,Transport,2012-12-23 05:32:44,3,decreasing
18413,480,714.0435484973309,2,Transport,2012-12-23 06:15:05,3,decreasing
18413,5,0.0,3,Transport,2012-12-23 06:16:42,3,decreasing
18522,260,17917.98740275549,1,Transport,2012-04-14 01:18:24,3,decreasing
18522,253,14229.796952348406,2,Transport,2012-04-14 01:33:31,3,decreasing
18522,104,0.0,3,Transport,2012-04-14 02:06:03,3,decreasing
18540,260,17917.98740275549,1,Transport,2012-04-28 01:13:59,3,decreasing
18540,253,14229.796952348406,2,Transport,2012-04-28 01:35:29,3,decreasing
18540,104,0.0,3,Transport,2012-04-28 01:56:42,3,decreasing
18546,253,6454.6069807999775,1,Transport,2012-05-04 04:57:01,3,irregular
18546,35,9793.092391710165,2,Transport,2012-05-04 06:13:58,3,irregular
18546,336,0.0,3,Transport,2012-05-04 06:45:18,3,irregular
18703,260,2603.550267245705,1,Transport,2013-02-11 01:20:50,3,irregular
18703,253,6454.6069807999775,2,Transport,2013-02-11 01:39:33,3,irregular
18703,336,0.0,3,Transport,2013-02-11 07:13:16,3,irregular
18806,428,0.0,1,Transport,2012-11-01 05:28:58,4,increasing
18806,428,0.0,1,Transport,2012-11-01 08:04:53,4,increasing
18806,651,3362.98776391854,2,Transport,2012-11-01 05:37:08,4,increasing
18806,651,3362.98776391854,2,Transport,2012-11-01 07:54:42,4,increasing
18855,77,5973.10593415955,1,Transport,2012-04-21 06:55:21,3,irregular
18855,77,5973.10593415955,1,Transport,2012-04-21 08:24:45,3,irregular
18855,449,0.0,3,Transport,2012-04-21 08:46:39,3,irregular
18866,2151,0.0,1,Transport,2012-05-16 02:47:18,4,increasing
18866,2151,0.0,1,Transport,2012-05-16 07:45:04,4,increasing
18866,35,19944.94664232449,2,Transport,2012-05-16 03:10:42,4,increasing
18866,35,19944.94664232449,2,Transport,2012-05-16 07:20:05,4,increasing
18882,35,19944.94664232449,1,Transport,2012-06-09 05:41:23,3,decreasing
18882,212,11990.91693592344,2,Transport,2012-06-09 06:00:16,3,decreasing
18882,2151,0.0,3,Transport,2012-06-09 08:02:33,3,decreasing
18991,480,5949.866080913266,1,Transport,2012-05-12 10:15:07,3,decreasing
18991,284,0.0,2,Transport,2012-05-12 10:33:32,3,decreasing
18991,284,0.0,2,Transport,2012-05-12 11:03:43,3,decreasing
19004,284,7336.8129625072,1,Transport,2012-06-09 02:06:18,3,irregular
19004,284,7336.8129625072,1,Transport,2012-06-09 06:43:43,3,irregular
19004,21,0.0,3,Transport,2012-06-09 07:05:07,3,irregular
19014,284,4440.441128180102,1,Transport,2012-07-08 02:19:22,3,decreasing
19014,253,3582.92312793515,2,Transport,2012-07-08 06:48:42,3,decreasing
19014,35,0.0,3,Transport,2012-07-08 06:57:15,3,decreasing
19362,8,10814.088051306908,1,Store,2012-04-22 02:59:59,3,decreasing
19362,5,10722.44957791863,2,Transport,2012-04-22 03:04:06,3,decreasing
19362,336,0.0,3,Transport,2012-04-22 05:47:40,3,decreasing
19371,603,3538.0654565856785,1,Transport,2012-04-29 07:38:30,3,irregular
19371,603,3538.0654565856785,1,Transport,2012-04-29 09:50:29,3,irregular
19371,35,0.0,3,Transport,2012-04-29 10:03:56,3,irregular
20014,35,0.0,1,Transport,2012-08-18 22:36:51,4,increasing
20014,35,0.0,1,Transport,2012-08-19 03:37:54,4,increasing
20014,212,12690.171513087287,2,Transport,2012-08-18 23:00:02,4,increasing
20014,212,12690.171513087287,2,Transport,2012-08-19 03:24:46,4,increasing
20532,449,0.0,1,Transport,2012-05-13 06:16:21,4,increasing
20532,449,0.0,1,Transport,2012-05-13 11:48:49,4,increasing
20532,263,3867.8341725291934,2,Transport,2012-05-13 06:30:40,4,increasing
20532,263,3867.8341725291934,2,Transport,2012-05-13 11:37:00,4,increasing
21446,5,26239.28770304857,1,Transport,2012-04-04 13:26:42,3,decreasing
21446,35,19944.94664232449,2,Transport,2012-04-04 13:46:33,3,decreasing
21446,2151,0.0,3,Transport,2012-04-04 14:17:44,3,decreasing
21449,5,6640.1481175024055,1,Transport,2012-04-09 13:09:15,3,decreasing
21449,480,5958.114516402744,2,Transport,2012-04-09 13:13:56,3,decreasing
21449,35,0.0,3,Transport,2012-04-09 13:26:24,3,decreasing
21461,2151,25639.17703368956,1,Transport,2012-04-14 23:26:26,4,decreasing
21461,35,5958.114516402744,2,Transport,2012-04-14 23:51:05,4,decreasing
21461,5,714.0435484973309,3,Transport,2012-04-15 02:13:53,4,decreasing
21461,480,0.0,4,Transport,2012-04-15 02:18:17,4,decreasing
21462,5,26239.28770304857,1,Transport,2012-04-16 11:01:08,3,decreasing
21462,35,19944.94664232449,2,Transport,2012-04-16 11:21:05,3,decreasing
21462,2151,0.0,3,Transport,2012-04-16 11:52:13,3,decreasing
21468,5,26239.28770304857,1,Transport,2012-04-19 13:33:30,3,decreasing
21468,35,19944.94664232449,2,Transport,2012-04-19 13:53:16,3,decreasing
21468,2151,0.0,3,Transport,2012-04-19 14:16:40,3,decreasing
21470,8,6790.137193326564,1,Store,2012-04-20 04:53:25,4,decreasing
21470,5,6640.1481175024055,2,Transport,2012-04-20 08:37:44,4,decreasing
21470,480,5958.114516402744,3,Transport,2012-04-20 08:43:35,4,decreasing
21470,35,0.0,4,Transport,2012-04-20 08:54:22,4,decreasing
21475,5,26239.28770304857,1,Transport,2012-04-26 07:15:57,3,decreasing
21475,35,19944.94664232449,2,Transport,2012-04-26 07:37:38,3,decreasing
21475,2151,0.0,3,Transport,2012-04-26 08:15:41,3,decreasing
21476,35,4440.441128180102,1,Transport,2012-05-05 07:11:11,3,irregular
21476,5,6601.130464130209,2,Transport,2012-05-05 10:33:00,3,irregular
21476,284,0.0,3,Transport,2012-05-05 11:00:46,3,irregular
21478,5,26239.28770304857,1,Transport,2012-05-07 08:50:17,3,decreasing
21478,35,19944.94664232449,2,Transport,2012-05-07 09:10:36,3,decreasing
21478,2151,0.0,3,Transport,2012-05-07 09:47:09,3,decreasing
21480,5,26239.28770304857,1,Transport,2012-05-09 09:02:21,3,decreasing
21480,35,19944.94664232449,2,Transport,2012-05-09 09:18:19,3,decreasing
21480,2151,0.0,3,Transport,2012-05-09 10:14:00,3,decreasing
21486,5,26239.28770304857,1,Transport,2012-05-14 09:05:34,3,decreasing
21486,35,19944.94664232449,2,Transport,2012-05-14 09:24:52,3,decreasing
21486,2151,0.0,3,Transport,2012-05-14 10:02:15,3,decreasing
21492,5,21336.54501421048,1,Transport,2012-05-17 07:52:11,4,decreasing
21492,480,20680.209267136703,2,Transport,2012-05-17 07:56:37,4,decreasing
21492,35,14758.781606882205,3,Transport,2012-05-17 08:07:59,4,decreasing
21492,104,0.0,4,Transport,2012-05-17 08:27:01,4,decreasing
21496,11,27184.56622080616,1,Transport,2012-05-22 08:40:05,3,decreasing
21496,35,19944.94664232449,2,Transport,2012-05-22 09:07:08,3,decreasing
21496,2151,0.0,3,Transport,2012-05-22 09:38:29,3,decreasing
21501,5,26239.28770304857,1,Transport,2012-05-28 10:47:28,3,decreasing
21501,35,19944.94664232449,2,Transport,2012-05-28 11:05:34,3,decreasing
21501,2151,0.0,3,Transport,2012-05-28 11:38:25,3,decreasing
21509,5,26239.28770304857,1,Transport,2012-06-04 10:03:33,3,decreasing
21509,35,19944.94664232449,2,Transport,2012-06-04 10:19:22,3,decreasing
21509,2151,0.0,3,Transport,2012-06-04 10:52:18,3,decreasing
21522,5,26239.28770304857,1,Transport,2012-06-14 08:50:49,3,decreasing
21522,35,19944.94664232449,2,Transport,2012-06-14 09:08:16,3,decreasing
21522,2151,0.0,3,Transport,2012-06-14 10:18:24,3,decreasing
21528,5,26239.28770304857,1,Transport,2012-06-21 08:41:51,3,decreasing
21528,35,19944.94664232449,2,Transport,2012-06-21 08:59:56,3,decreasing
21528,2151,0.0,3,Transport,2012-06-21 09:31:43,3,decreasing
21529,5,26239.28770304857,1,Transport,2012-07-02 09:09:14,3,decreasing
21529,35,19944.94664232449,2,Transport,2012-07-02 09:26:10,3,decreasing
21529,2151,0.0,3,Transport,2012-07-02 10:01:20,3,decreasing
21531,5,26239.28770304857,1,Transport,2012-07-03 08:40:25,3,decreasing
21531,35,19944.94664232449,2,Transport,2012-07-03 08:56:30,3,decreasing
21531,2151,0.0,3,Transport,2012-07-03 09:37:16,3,decreasing
21537,5,26239.28770304857,1,Transport,2012-07-06 09:18:30,3,decreasing
21537,35,19944.94664232449,2,Transport,2012-07-06 09:35:52,3,decreasing
21537,2151,0.0,3,Transport,2012-07-06 10:07:27,3,decreasing
21540,5,26239.28770304857,1,Transport,2012-07-09 08:54:46,3,decreasing
21540,35,19944.94664232449,2,Transport,2012-07-09 09:13:35,3,decreasing
21540,2151,0.0,3,Transport,2012-07-09 09:46:44,3,decreasing
21542,5,26239.28770304857,1,Transport,2012-07-11 08:33:11,3,decreasing
21542,35,19944.94664232449,2,Transport,2012-07-11 08:48:16,3,decreasing
21542,2151,0.0,3,Transport,2012-07-11 09:25:39,3,decreasing
21556,5,26239.28770304857,1,Transport,2012-07-30 08:56:45,3,decreasing
21556,35,19944.94664232449,2,Transport,2012-07-30 09:10:54,3,decreasing
21556,2151,0.0,3,Transport,2012-07-30 09:46:04,3,decreasing
21572,5,26239.28770304857,1,Transport,2012-10-17 09:54:54,3,decreasing
21572,35,19944.94664232449,2,Transport,2012-10-17 10:12:14,3,decreasing
21572,2151,0.0,3,Transport,2012-10-17 10:55:13,3,decreasing
21600,284,0.0,1,Transport,2012-11-11 01:07:57,3,irregular
21600,284,0.0,1,Transport,2012-11-11 06:04:49,3,irregular
21600,8,6701.112100785642,2,Store,2012-11-11 05:26:46,3,irregular
21653,5,26239.28770304857,1,Transport,2013-01-08 13:58:57,3,decreasing
21653,35,19944.94664232449,2,Transport,2013-01-08 14:15:33,3,decreasing
21653,2151,0.0,3,Transport,2013-01-08 14:43:22,3,decreasing
21667,5,26239.28770304857,1,Transport,2013-01-18 14:25:47,3,decreasing
21667,35,19944.94664232449,2,Transport,2013-01-18 14:49:42,3,decreasing
21667,2151,0.0,3,Transport,2013-01-18 15:24:31,3,decreasing
21668,5,26239.28770304857,1,Transport,2013-01-21 14:26:14,3,decreasing
21668,35,19944.94664232449,2,Transport,2013-01-21 14:45:42,3,decreasing
21668,2151,0.0,3,Transport,2013-01-21 15:23:50,3,decreasing
21908,212,19353.155302976847,1,Transport,2012-04-29 10:16:44,4,decreasing
21908,603,9877.543163648554,2,Transport,2012-04-29 10:26:16,4,decreasing
21908,35,6790.137193326564,3,Transport,2012-04-29 10:31:27,4,decreasing
21908,8,0.0,4,Store,2012-04-29 11:28:22,4,decreasing
22004,449,22064.94150399648,1,Transport,2012-04-12 10:16:52,3,decreasing
22004,77,17721.503694049752,2,Transport,2012-04-12 10:33:46,3,decreasing
22004,284,0.0,3,Transport,2012-04-12 11:21:06,3,decreasing
22008,1005,8530.6539877291,1,Transport,2012-04-16 08:31:36,3,decreasing
22008,765,8500.548587378506,2,Transport,2012-04-16 08:32:24,3,decreasing
22008,8,0.0,3,Store,2012-04-16 09:56:29,3,decreasing
22010,449,19798.660508802564,1,Transport,2012-04-19 09:51:47,5,increasing_then_decreasing
22010,21,2010.8720143866483,2,Transport,2012-04-19 10:10:00,5,increasing_then_decreasing
22010,5,0.0,3,Transport,2012-04-19 10:15:56,5,increasing_then_decreasing
22010,5,0.0,3,Transport,2012-04-19 13:59:49,5,increasing_then_decreasing
22010,8,152.39512778223693,4,Store,2012-04-19 10:18:51,5,increasing_then_decreasing
22025,284,0.0,1,Transport,2012-05-04 10:29:28,3,increasing_then_decreasing
22025,284,0.0,1,Transport,2012-05-04 15:25:25,3,increasing_then_decreasing
22025,253,7963.5726933571395,2,Transport,2012-05-04 11:08:22,3,increasing_then_decreasing
22311,28,3242.4163804438945,1,Transport,2012-06-10 04:37:41,3,decreasing
22311,11,1666.700965044423,2,Transport,2012-06-10 04:41:14,3,decreasing
22311,5,0.0,3,Transport,2012-06-10 04:44:24,3,decreasing
22313,5,4991.007532719754,1,Transport,2012-06-15 11:41:28,3,decreasing
22313,297,0.0,2,Transport,2012-06-15 11:59:53,3,decreasing
22313,297,0.0,2,Transport,2012-06-15 12:11:15,3,decreasing
22320,1,3930.964512190521,1,Transport,2012-08-20 01:41:58,3,decreasing
22320,28,0.0,2,Transport,2012-08-20 01:58:11,3,decreasing
22320,28,0.0,2,Transport,2012-08-20 02:38:21,3,decreasing
22360,5,7835.270665163228,1,Transport,2012-04-08 07:13:32,3,decreasing
22360,253,73.29302130861366,2,Transport,2012-04-08 10:31:47,3,decreasing
22360,59,0.0,3,Transport,2012-04-08 10:32:27,3,decreasing
22394,11,1666.700965044423,1,Transport,2012-04-12 04:04:54,3,decreasing
22394,480,714.0435484973309,2,Transport,2012-04-12 04:15:18,3,decreasing
22394,5,0.0,3,Transport,2012-04-12 05:41:51,3,decreasing
22403,11,1820.9654094151804,1,Transport,2012-04-22 22:56:21,3,decreasing
22403,5,714.0435484973309,2,Transport,2012-04-22 23:06:08,3,decreasing
22403,480,0.0,3,Transport,2012-04-22 23:14:44,3,decreasing
22407,11,1820.9654094151804,1,Transport,2012-04-24 22:56:31,3,decreasing
22407,5,714.0435484973309,2,Transport,2012-04-24 23:06:18,3,decreasing
22407,480,0.0,3,Transport,2012-04-24 23:15:10,3,decreasing
22411,11,1820.9654094151804,1,Transport,2012-04-27 23:10:49,3,decreasing
22411,5,714.0435484973309,2,Transport,2012-04-27 23:15:49,3,decreasing
22411,480,0.0,3,Transport,2012-04-27 23:18:12,3,decreasing
22413,11,1820.9654094151804,1,Transport,2012-05-01 22:56:34,3,decreasing
22413,5,714.0435484973309,2,Transport,2012-05-01 23:05:47,3,decreasing
22413,480,0.0,3,Transport,2012-05-01 23:09:47,3,decreasing
22418,11,1820.9654094151804,1,Transport,2012-05-06 22:56:28,3,decreasing
22418,5,714.0435484973309,2,Transport,2012-05-06 23:09:13,3,decreasing
22418,480,0.0,3,Transport,2012-05-06 23:14:58,3,decreasing
22422,11,1820.9654094151804,1,Transport,2012-05-09 22:57:44,3,decreasing
22422,5,714.0435484973309,2,Transport,2012-05-09 23:07:58,3,decreasing
22422,480,0.0,3,Transport,2012-05-09 23:15:32,3,decreasing
22426,640,7390.386146109686,1,Transport,2012-05-13 10:26:17,4,increasing_then_decreasing
22426,640,7390.386146109686,1,Transport,2012-05-13 12:37:05,4,increasing_then_decreasing
22426,284,5421.939208170585,3,Transport,2012-05-13 12:44:14,4,increasing_then_decreasing
22426,351,0.0,4,Transport,2012-05-13 12:58:10,4,increasing_then_decreasing
22433,11,1820.9654094151804,1,Transport,2012-05-16 23:21:31,3,decreasing
22433,5,714.0435484973309,2,Transport,2012-05-16 23:35:02,3,decreasing
22433,480,0.0,3,Transport,2012-05-16 23:39:51,3,decreasing
22435,11,1820.9654094151804,1,Transport,2012-05-17 22:56:58,3,decreasing
22435,5,714.0435484973309,2,Transport,2012-05-17 23:06:07,3,decreasing
22435,480,0.0,3,Transport,2012-05-17 23:07:28,3,decreasing
22442,11,1820.9654094151804,1,Transport,2012-05-25 23:28:42,3,decreasing
22442,5,714.0435484973309,2,Transport,2012-05-25 23:35:02,3,decreasing
22442,480,0.0,3,Transport,2012-05-25 23:38:40,3,decreasing
22452,284,6166.861283031665,1,Transport,2012-06-03 04:10:43,4,irregular
22452,480,1820.9654094151804,2,Transport,2012-06-03 08:11:05,4,irregular
22452,21,3667.08242928918,3,Transport,2012-06-03 08:18:55,4,irregular
22452,11,0.0,4,Transport,2012-06-03 09:01:26,4,irregular
22454,11,1820.9654094151804,1,Transport,2012-06-04 23:02:05,3,decreasing
22454,5,714.0435484973309,2,Transport,2012-06-04 23:13:48,3,decreasing
22454,480,0.0,3,Transport,2012-06-04 23:20:15,3,decreasing
22466,8,1602.6046267475233,1,Store,2012-06-14 06:55:49,3,irregular
22466,5,1666.700965044423,2,Transport,2012-06-14 07:14:33,3,irregular
22466,11,0.0,3,Transport,2012-06-14 07:18:52,3,irregular
22467,8,1602.6046267475233,1,Store,2012-06-15 11:24:10,3,irregular
22467,5,1666.700965044423,2,Transport,2012-06-15 11:45:41,3,irregular
22467,11,0.0,3,Transport,2012-06-15 12:03:41,3,irregular
22473,5,6366.571133636579,1,Transport,2012-07-07 07:58:46,3,decreasing
22473,11,4805.040819400116,2,Transport,2012-07-07 08:06:27,3,decreasing
22473,1,0.0,3,Transport,2012-07-07 09:13:22,3,decreasing
22476,11,1820.9654094151804,1,Transport,2012-07-09 23:21:05,3,decreasing
22476,5,714.0435484973309,2,Transport,2012-07-09 23:29:26,3,decreasing
22476,480,0.0,3,Transport,2012-07-09 23:33:20,3,decreasing
22477,11,1820.9654094151804,1,Transport,2012-07-10 23:20:30,3,decreasing
22477,5,714.0435484973309,2,Transport,2012-07-10 23:29:13,3,decreasing
22477,480,0.0,3,Transport,2012-07-10 23:32:08,3,decreasing
22485,11,0.0,1,Transport,2012-07-15 23:41:38,5,increasing
22485,11,0.0,1,Transport,2012-07-16 04:59:20,5,increasing
22485,5,1666.700965044423,2,Transport,2012-07-15 23:47:23,5,increasing
22485,5,1666.700965044423,2,Transport,2012-07-16 04:39:11,5,increasing
22485,21,3667.08242928918,4,Transport,2012-07-16 04:44:35,5,increasing
22486,11,1820.9654094151804,1,Transport,2012-07-16 23:22:12,3,decreasing
22486,5,714.0435484973309,2,Transport,2012-07-16 23:31:54,3,decreasing
22486,480,0.0,3,Transport,2012-07-16 23:38:34,3,decreasing
22506,5,1666.700965044423,1,Transport,2012-08-11 06:18:13,3,irregular
22506,5,1666.700965044423,1,Transport,2012-08-11 07:11:25,3,irregular
22506,11,0.0,3,Transport,2012-08-11 07:29:53,3,irregular
22508,5,9635.41243199407,1,Transport,2012-08-12 06:02:06,3,irregular
22508,5,9635.41243199407,1,Transport,2012-08-12 06:27:17,3,irregular
22508,428,0.0,3,Transport,2012-08-12 06:52:42,3,irregular
22509,480,2021.322151409821,1,Transport,2012-08-13 03:47:14,3,decreasing
22509,5,2010.8720143866483,2,Transport,2012-08-13 04:31:08,3,decreasing
22509,21,0.0,3,Transport,2012-08-13 04:46:13,3,decreasing
22512,480,1820.9654094151804,1,Transport,2012-08-14 07:27:37,3,decreasing
22512,5,1666.700965044423,2,Transport,2012-08-14 07:55:44,3,decreasing
22512,11,0.0,3,Transport,2012-08-14 08:00:33,3,decreasing
22528,480,1820.9654094151804,1,Transport,2012-10-23 06:28:28,3,decreasing
22528,5,1666.700965044423,2,Transport,2012-10-23 06:33:03,3,decreasing
22528,11,0.0,3,Transport,2012-10-23 06:45:53,3,decreasing
22532,480,1820.9654094151804,1,Transport,2012-10-25 06:48:56,3,decreasing
22532,5,1666.700965044423,2,Transport,2012-10-25 06:51:35,3,decreasing
22532,11,0.0,3,Transport,2012-10-25 06:59:55,3,decreasing
22535,35,6047.485891957411,1,Transport,2012-10-27 00:49:15,3,decreasing
22535,5,2010.8720143866483,2,Transport,2012-10-27 03:30:09,3,decreasing
22535,21,0.0,3,Transport,2012-10-27 03:34:29,3,decreasing
22540,480,1820.9654094151804,1,Transport,2012-10-29 06:34:40,3,decreasing
22540,5,1666.700965044423,2,Transport,2012-10-29 06:38:24,3,decreasing
22540,11,0.0,3,Transport,2012-10-29 06:57:07,3,decreasing
22544,480,1820.9654094151804,1,Transport,2012-11-01 06:17:24,3,decreasing
22544,5,1666.700965044423,2,Transport,2012-11-01 06:21:13,3,decreasing
22544,11,0.0,3,Transport,2012-11-01 06:31:51,3,decreasing
22548,8,1602.6046267475233,1,Store,2012-11-06 06:42:25,3,irregular
22548,5,1666.700965044423,2,Transport,2012-11-06 06:59:32,3,irregular
22548,11,0.0,3,Transport,2012-11-06 07:04:54,3,irregular
22558,5,10001.109321125396,1,Transport,2012-11-13 06:31:56,3,decreasing
22558,11,8740.934628335062,2,Transport,2012-11-13 06:41:32,3,decreasing
22558,351,0.0,3,Transport,2012-11-13 06:55:08,3,decreasing
22575,480,1820.9654094151804,1,Transport,2012-11-26 08:13:45,3,decreasing
22575,5,1666.700965044423,2,Transport,2012-11-26 08:18:11,3,decreasing
22575,11,0.0,3,Transport,2012-11-26 08:29:48,3,decreasing
22580,11,3667.08242928918,1,Transport,2012-12-01 01:00:31,3,decreasing
22580,5,2010.8720143866483,2,Transport,2012-12-01 01:10:05,3,decreasing
22580,21,0.0,3,Transport,2012-12-01 04:51:16,3,decreasing
22592,480,1820.9654094151804,1,Transport,2012-12-08 06:44:36,4,increasing_then_decreasing
22592,21,3667.08242928918,2,Transport,2012-12-08 08:15:37,4,increasing_then_decreasing
22592,5,1666.700965044423,3,Transport,2012-12-08 08:32:03,4,increasing_then_decreasing
22592,11,0.0,4,Transport,2012-12-08 08:55:11,4,increasing_then_decreasing
22595,5,1666.700965044423,1,Transport,2012-12-10 07:51:15,3,decreasing
22595,11,0.0,2,Transport,2012-12-10 07:54:56,3,decreasing
22595,11,0.0,2,Transport,2012-12-10 07:54:57,3,decreasing
22597,480,1820.9654094151804,1,Transport,2012-12-11 07:41:33,3,decreasing
22597,5,1666.700965044423,2,Transport,2012-12-11 07:46:04,3,decreasing
22597,11,0.0,3,Transport,2012-12-11 07:53:21,3,decreasing
22629,480,1820.9654094151804,1,Transport,2013-01-07 07:31:34,3,decreasing
22629,5,1666.700965044423,2,Transport,2013-01-07 07:36:13,3,decreasing
22629,11,0.0,3,Transport,2013-01-07 07:52:13,3,decreasing
22633,480,1820.9654094151804,1,Transport,2013-01-10 07:38:13,3,decreasing
22633,5,1666.700965044423,2,Transport,2013-01-10 07:40:50,3,decreasing
22633,11,0.0,3,Transport,2013-01-10 07:48:15,3,decreasing
22634,11,1666.700965044423,1,Transport,2013-01-11 03:11:28,3,decreasing
22634,480,714.0435484973309,2,Transport,2013-01-11 07:38:05,3,decreasing
22634,5,0.0,3,Transport,2013-01-11 07:40:34,3,decreasing
22640,11,0.0,1,Transport,2013-01-15 03:26:09,3,irregular
22640,11,0.0,1,Transport,2013-01-15 09:06:22,3,irregular
22640,5,1666.700965044423,2,Transport,2013-01-15 07:38:03,3,irregular
22654,480,1820.9654094151804,1,Transport,2013-01-30 07:38:57,3,decreasing
22654,5,1666.700965044423,2,Transport,2013-01-30 07:41:17,3,decreasing
22654,11,0.0,3,Transport,2013-01-30 07:48:40,3,decreasing
