trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
3008,28,919.3247300791328,1,Structure,2007-12-16 03:41:50,3,decreasing
3008,22,713.5930770989797,2,Beach,2007-12-16 03:53:35,3,decreasing
3008,6,0.0,3,Cultural,2007-12-16 04:30:48,3,decreasing
3037,23,923.0587907951752,1,Shopping,2012-12-22 23:33:12,3,irregular
3037,28,1114.210600112748,2,Structure,2012-12-23 01:15:09,3,irregular
3037,3,0.0,3,Sport,2012-12-23 07:18:20,3,irregular
3040,23,271.21925248383445,1,Shopping,2012-12-25 22:16:03,3,irregular
3040,27,1753.7576883957995,2,Shopping,2012-12-26 00:42:10,3,irregular
3040,21,0.0,3,Beach,2012-12-26 08:01:03,3,irregular
3045,23,214.7973641733196,1,Shopping,2011-01-21 03:45:22,3,irregular
3045,21,458.55915620768224,2,Beach,2011-01-21 04:27:27,3,irregular
3045,28,0.0,3,Structure,2011-01-21 04:48:39,3,irregular
3052,22,799.2140348110273,1,Beach,2009-07-28 11:50:25,7,irregular
3052,4,852.8470511296026,2,Sport,2009-07-28 14:53:31,7,irregular
3052,16,608.5821672633767,3,Amusement,2009-07-28 14:55:39,7,irregular
3052,24,793.4414752035547,4,Shopping,2009-07-28 15:10:14,7,irregular
3052,7,311.1579131201988,5,Cultural,2009-07-28 15:11:34,7,irregular
3052,6,1304.0166157605115,6,Cultural,2009-07-28 15:15:52,7,irregular
3052,30,0.0,7,Structure,2009-07-28 15:19:14,7,irregular
3090,30,311.1579131201988,1,Structure,2006-03-11 01:41:30,3,irregular
3090,16,919.6558018536192,2,Amusement,2006-03-11 03:23:04,3,irregular
3090,7,0.0,3,Cultural,2006-03-11 03:59:48,3,irregular
3133,28,458.55915620768224,1,Structure,2008-08-01 04:04:43,3,irregular
3133,25,1679.599362049894,2,Shopping,2008-08-01 06:23:21,3,irregular
3133,21,0.0,3,Beach,2008-08-01 07:23:12,3,irregular
3149,29,1088.621990666281,1,Structure,2013-10-31 08:30:12,5,decreasing
3149,6,1006.1686839064624,2,Cultural,2013-10-31 09:00:42,5,decreasing
3149,22,496.5271330660745,3,Beach,2013-10-31 09:33:19,5,decreasing
3149,28,458.55915620768224,4,Structure,2013-10-31 09:39:25,5,decreasing
3149,21,0.0,5,Beach,2013-10-31 10:03:16,5,decreasing
3155,8,147.7763098959061,1,Cultural,2008-02-23 00:32:01,3,irregular
3155,4,248.8657511135833,2,Sport,2008-02-23 00:50:44,3,irregular
3155,16,0.0,3,Amusement,2008-02-23 04:00:51,3,irregular
3401,22,1117.0469835347176,1,Beach,2013-05-30 23:49:09,3,irregular
3401,8,2240.022073428382,2,Cultural,2013-05-31 01:13:24,3,irregular
3401,3,0.0,3,Sport,2013-05-31 11:24:04,3,irregular
3402,8,1129.2266193558996,1,Cultural,2013-05-31 20:08:23,3,irregular
3402,19,3448.316177963936,2,Beach,2013-06-01 07:53:17,3,irregular
3402,22,0.0,3,Beach,2013-06-01 08:10:47,3,irregular
3403,8,1129.2266193558996,1,Cultural,2013-06-01 21:21:17,3,decreasing
3403,16,1103.722412557431,2,Amusement,2013-06-02 02:18:07,3,decreasing
3403,22,0.0,3,Beach,2013-06-02 10:59:21,3,decreasing
3438,16,1744.1837802395817,1,Amusement,2010-08-17 02:44:50,3,irregular
3438,4,1775.2882069241275,2,Sport,2010-08-17 06:49:14,3,irregular
3438,25,0.0,3,Shopping,2010-08-17 12:46:43,3,irregular
3454,21,496.5271330660745,1,Beach,2008-12-20 07:36:04,3,decreasing
3454,23,344.541945143405,2,Shopping,2008-12-20 08:36:40,3,decreasing
3454,22,0.0,3,Beach,2008-12-20 09:26:09,3,decreasing
3469,16,1140.2422972336244,1,Amusement,2007-08-27 05:27:54,3,decreasing
3469,7,639.6473048208334,2,Cultural,2007-08-27 07:29:10,3,decreasing
3469,28,0.0,3,Structure,2007-08-27 09:39:44,3,decreasing
3481,27,2842.2698268289405,1,Shopping,2007-04-08 00:57:05,3,decreasing
3481,11,2641.197453849717,2,Cultural,2007-04-08 01:18:59,3,decreasing
3481,30,0.0,3,Structure,2007-04-08 05:49:35,3,decreasing
3493,30,799.2140348110273,1,Structure,2010-08-05 19:16:47,4,irregular
3493,23,344.541945143405,2,Shopping,2010-08-05 21:21:29,4,irregular
3493,21,496.5271330660745,3,Beach,2010-08-05 21:50:58,4,irregular
3493,22,0.0,4,Beach,2010-08-06 00:17:19,4,irregular
3501,21,1810.2716620087788,1,Beach,2008-07-14 09:04:52,5,decreasing
3501,30,852.8470511296026,2,Structure,2008-07-14 09:31:20,5,decreasing
3501,8,340.16749681815185,3,Cultural,2008-07-14 09:32:35,5,decreasing
3501,16,248.8657511135833,4,Amusement,2008-07-14 10:27:44,5,decreasing
3501,4,0.0,5,Sport,2008-07-14 10:38:36,5,decreasing
3504,21,1656.833388374558,1,Beach,2008-04-19 23:00:38,6,increasing_then_decreasing
3504,22,1849.8448508548952,2,Beach,2008-04-19 23:24:24,6,increasing_then_decreasing
3504,4,2906.0569546561424,3,Sport,2008-04-20 01:32:18,6,increasing_then_decreasing
3504,16,2768.5765709221246,4,Amusement,2008-04-20 01:39:07,6,increasing_then_decreasing
3504,25,1483.7835192437688,5,Shopping,2008-04-20 02:21:02,6,increasing_then_decreasing
3504,11,0.0,6,Cultural,2008-04-20 03:46:33,6,increasing_then_decreasing
3514,7,1414.630114331148,1,Cultural,2011-06-15 23:28:06,3,decreasing
3514,30,1304.0166157605115,2,Structure,2011-06-15 23:36:44,3,decreasing
3514,6,0.0,3,Cultural,2011-06-16 00:00:01,3,decreasing
3556,25,1944.0539574386569,1,Shopping,2010-06-26 04:36:09,3,decreasing
3556,7,311.1579131201988,2,Cultural,2010-06-26 06:16:43,3,decreasing
3556,30,0.0,3,Structure,2010-06-26 07:17:08,3,decreasing
3626,8,500.5354320122198,1,Cultural,2013-05-30 08:42:16,3,irregular
3626,16,632.2161571380964,2,Amusement,2013-05-30 08:56:21,3,irregular
3626,1,0.0,3,Sport,2013-05-30 13:20:20,3,irregular
3636,21,656.489227363671,1,Beach,2007-11-24 09:37:21,6,increasing_then_decreasing
3636,8,2240.022073428382,2,Cultural,2007-11-24 11:24:10,6,increasing_then_decreasing
3636,22,1117.0469835347176,3,Beach,2007-11-24 11:41:00,6,increasing_then_decreasing
3636,28,1114.210600112748,4,Structure,2007-11-24 12:52:08,6,increasing_then_decreasing
3636,23,923.0587907951752,5,Shopping,2007-11-24 13:00:50,6,increasing_then_decreasing
3636,3,0.0,6,Sport,2007-11-24 13:15:43,6,increasing_then_decreasing
3707,28,205.778796780135,1,Structure,2012-03-16 17:25:03,3,irregular
3707,23,344.541945143405,2,Shopping,2012-03-16 17:26:20,3,irregular
3707,22,0.0,3,Beach,2012-03-16 17:28:56,3,irregular
3767,8,836.2097725712632,1,Cultural,2011-12-13 04:15:24,5,irregular
3767,22,784.0959665862756,2,Beach,2011-12-13 05:33:22,5,irregular
3767,28,639.6473048208334,3,Structure,2011-12-13 05:42:10,5,irregular
3767,16,919.6558018536192,4,Amusement,2011-12-13 07:14:31,5,irregular
3767,7,0.0,5,Cultural,2011-12-13 09:44:50,5,irregular
3851,30,799.2140348110273,1,Structure,2007-06-09 02:17:59,3,irregular
3851,24,1543.5989371108442,2,Shopping,2007-06-09 02:39:14,3,irregular
3851,22,0.0,3,Beach,2007-06-09 06:42:07,3,irregular
3856,30,1180.371787970885,1,Structure,2008-05-25 06:05:08,4,decreasing
3856,7,1044.5176054991216,2,Cultural,2008-05-25 06:13:37,4,decreasing
3856,23,271.21925248383445,3,Shopping,2008-05-25 06:54:22,4,decreasing
3856,21,0.0,4,Beach,2008-05-25 07:01:46,4,decreasing
3881,4,837.2286292661867,1,Sport,2013-12-16 11:33:54,3,irregular
3881,10,3030.259441381183,2,Cultural,2013-12-16 11:37:50,3,irregular
3881,1,0.0,3,Sport,2013-12-16 11:39:33,3,irregular
3898,23,1354.4484123507416,1,Shopping,2006-01-10 21:39:16,3,decreasing
3898,30,608.5821672633767,2,Structure,2006-01-10 21:54:41,3,decreasing
3898,16,0.0,3,Amusement,2006-01-10 22:04:06,3,decreasing
3932,22,1321.5275225261412,1,Beach,2007-08-16 05:28:38,3,irregular
3932,28,1374.7396994861028,2,Structure,2007-08-16 05:51:38,3,irregular
3932,4,0.0,3,Sport,2007-08-16 08:55:01,3,irregular
3935,13,4315.549010911118,1,Cultural,2007-08-20 00:58:48,3,decreasing
3935,4,248.8657511135833,2,Sport,2007-08-20 04:19:17,3,decreasing
3935,16,0.0,3,Amusement,2007-08-20 05:19:21,3,decreasing
3960,8,528.6186385121109,1,Cultural,2011-06-05 03:35:48,3,irregular
3960,24,793.4414752035547,2,Shopping,2011-06-05 03:44:01,3,irregular
3960,30,0.0,3,Structure,2011-06-05 05:39:08,3,irregular
3967,6,713.5930770989797,1,Cultural,2007-09-02 08:58:47,3,decreasing
3967,21,496.5271330660745,2,Beach,2007-09-02 11:22:16,3,decreasing
3967,22,0.0,3,Beach,2007-09-02 11:53:47,3,decreasing
3968,22,1321.5275225261412,1,Beach,2007-09-03 01:40:15,3,decreasing
3968,16,248.8657511135833,2,Amusement,2007-09-03 03:16:54,3,decreasing
3968,4,0.0,3,Sport,2007-09-03 05:58:37,3,decreasing
3969,7,2100.3843466768417,1,Cultural,2007-09-04 00:01:28,3,decreasing
3969,11,1483.7835192437688,2,Cultural,2007-09-04 01:27:09,3,decreasing
3969,25,0.0,3,Shopping,2007-09-04 04:03:45,3,decreasing
3975,22,496.5271330660745,1,Beach,2012-10-20 06:01:41,4,decreasing
3975,28,458.55915620768224,2,Structure,2012-10-20 06:16:57,4,decreasing
3975,23,271.21925248383445,3,Shopping,2012-10-20 06:27:23,4,decreasing
3975,21,0.0,4,Beach,2012-10-20 06:57:17,4,decreasing
4004,28,1140.2422972336244,1,Structure,2012-05-19 01:14:17,3,decreasing
4004,4,248.8657511135833,2,Sport,2012-05-19 02:20:17,3,decreasing
4004,16,0.0,3,Amusement,2012-05-19 02:31:53,3,decreasing
4005,2,183.7614735560389,1,Sport,2008-08-16 03:25:38,3,decreasing
4005,17,171.0360056757382,2,Amusement,2008-08-16 03:55:34,3,decreasing
4005,14,0.0,3,Amusement,2008-08-16 05:27:55,3,decreasing
4132,23,1298.8899520957957,1,Shopping,2013-10-05 09:11:07,3,decreasing
4132,22,1234.5743707920665,2,Beach,2013-10-05 09:18:31,3,decreasing
4132,29,0.0,3,Structure,2013-10-05 09:52:32,3,decreasing
4182,4,340.16749681815185,1,Sport,2008-06-13 23:36:02,3,decreasing
4182,16,147.7763098959061,2,Amusement,2008-06-14 02:22:46,3,decreasing
4182,8,0.0,3,Cultural,2008-06-14 02:28:18,3,decreasing
4198,7,919.6558018536192,1,Cultural,2003-12-21 01:24:40,4,increasing_then_decreasing
4198,22,1103.722412557431,2,Beach,2003-12-21 03:09:17,4,increasing_then_decreasing
4198,30,608.5821672633767,3,Structure,2003-12-21 04:10:07,4,increasing_then_decreasing
4198,16,0.0,4,Amusement,2003-12-21 04:50:18,4,increasing_then_decreasing
4271,22,205.778796780135,1,Beach,2004-08-16 09:02:06,3,irregular
4271,23,214.7973641733196,2,Shopping,2004-08-16 09:02:06,3,irregular
4271,28,0.0,3,Structure,2004-08-16 09:02:06,3,irregular
4276,22,1103.722412557431,1,Beach,2010-05-14 00:29:55,3,irregular
4276,29,2169.760157042132,2,Structure,2010-05-14 02:58:18,3,irregular
4276,16,0.0,3,Amusement,2010-05-14 03:33:48,3,irregular
4284,16,1140.2422972336244,1,Amusement,2008-06-11 22:37:50,4,increasing_then_decreasing
4284,4,1374.7396994861028,2,Sport,2008-06-11 22:53:12,4,increasing_then_decreasing
4284,22,205.778796780135,3,Beach,2008-06-12 00:48:39,4,increasing_then_decreasing
4284,28,0.0,4,Structure,2008-06-12 01:00:47,4,increasing_then_decreasing
4308,16,248.8657511135833,1,Amusement,2007-02-17 02:22:26,3,irregular
4308,8,340.16749681815185,2,Cultural,2007-02-17 02:46:09,3,irregular
4308,4,0.0,3,Sport,2007-02-17 03:06:45,3,irregular
4326,4,340.16749681815185,1,Sport,2013-12-13 03:07:15,3,decreasing
4326,16,147.7763098959061,2,Amusement,2013-12-13 03:22:38,3,decreasing
4326,8,0.0,3,Cultural,2013-12-13 03:28:45,3,decreasing
4345,22,799.2140348110273,1,Beach,2012-08-12 06:02:04,3,irregular
4345,21,1180.371787970885,2,Beach,2012-08-12 06:32:44,3,irregular
4345,30,0.0,3,Structure,2012-08-12 12:12:59,3,irregular
4351,11,4291.98834881121,1,Cultural,2010-04-14 23:39:53,9,irregular
4351,23,3907.588808387596,2,Shopping,2010-04-15 00:37:55,9,irregular
4351,3,4512.803001049887,3,Sport,2010-04-15 01:43:54,9,irregular
4351,30,3387.3527956347566,4,Structure,2010-04-15 02:04:11,9,irregular
4351,7,3696.122413235397,5,Cultural,2010-04-15 02:07:26,9,irregular
4351,16,2782.5428939320136,6,Amusement,2010-04-15 05:01:17,9,irregular
4351,4,2550.3231662758053,7,Sport,2010-04-15 05:09:37,9,irregular
4351,1,3382.435457424491,8,Sport,2010-04-15 06:16:39,9,irregular
4351,2,0.0,9,Sport,2010-04-15 07:55:33,9,irregular
4354,29,2024.4222084596345,1,Structure,2013-06-03 00:44:10,4,irregular
4354,21,1180.371787970885,2,Beach,2013-06-03 03:17:59,4,irregular
4354,3,1836.5023543134444,3,Sport,2013-06-03 03:41:37,4,irregular
4354,30,0.0,4,Structure,2013-06-03 04:13:45,4,irregular
4374,27,2012.0470709335143,1,Shopping,2007-09-29 12:56:50,3,decreasing
4374,29,1298.8899520957957,2,Structure,2007-09-29 14:27:08,3,decreasing
4374,23,0.0,3,Shopping,2007-09-29 15:07:03,3,decreasing
4408,16,2169.760157042132,1,Amusement,2004-05-25 05:11:44,5,decreasing
4408,30,2024.4222084596345,2,Structure,2004-05-25 08:21:08,5,decreasing
4408,28,1373.0247700649277,3,Structure,2004-05-25 08:25:04,5,decreasing
4408,22,1234.5743707920665,4,Beach,2004-05-25 08:27:32,5,decreasing
4408,29,0.0,5,Structure,2004-05-25 08:36:56,5,decreasing
4420,24,484.3687647061756,1,Shopping,2006-12-28 02:34:00,3,decreasing
4420,16,147.7763098959061,2,Amusement,2006-12-28 03:24:11,3,decreasing
4420,8,0.0,3,Cultural,2006-12-28 03:26:34,3,decreasing
4450,16,1744.1837802395817,1,Amusement,2005-05-25 03:36:04,5,increasing_then_decreasing
4450,8,1874.9430148598144,2,Cultural,2005-05-25 04:03:48,5,increasing_then_decreasing
4450,30,1944.0539574386569,3,Structure,2005-05-25 04:08:26,5,increasing_then_decreasing
4450,11,1483.7835192437688,4,Cultural,2005-05-25 04:21:05,5,increasing_then_decreasing
4450,25,0.0,5,Shopping,2005-05-25 06:09:12,5,increasing_then_decreasing
4451,21,458.55915620768224,1,Beach,2005-05-26 01:58:38,4,increasing_then_decreasing
4451,6,919.3247300791328,2,Cultural,2005-05-26 02:13:45,4,increasing_then_decreasing
4451,22,205.778796780135,3,Beach,2005-05-26 04:21:22,4,increasing_then_decreasing
4451,28,0.0,4,Structure,2005-05-26 04:21:55,4,increasing_then_decreasing
4474,27,3112.440973354825,1,Shopping,2007-05-14 23:41:54,3,decreasing
4474,11,2851.4368866097097,2,Cultural,2007-05-14 23:47:36,3,decreasing
4474,8,0.0,3,Cultural,2007-05-15 03:07:10,3,decreasing
4493,23,271.21925248383445,1,Shopping,2006-11-24 12:38:30,6,increasing
4493,28,458.55915620768224,2,Structure,2006-11-24 12:41:18,6,increasing
4493,22,496.5271330660745,3,Beach,2006-11-24 12:55:14,6,increasing
4493,25,1679.599362049894,4,Shopping,2006-11-24 12:58:15,6,increasing
4493,4,1810.2716620087788,5,Sport,2006-11-24 13:49:13,6,increasing
4493,21,0.0,6,Beach,2006-11-24 13:55:53,6,increasing
4506,21,271.21925248383445,1,Beach,2009-07-10 03:12:59,3,irregular
4506,6,1009.6090267496973,2,Cultural,2009-07-10 05:54:05,3,irregular
4506,23,0.0,3,Shopping,2009-07-10 08:44:00,3,irregular
4570,21,1180.371787970885,1,Beach,2008-01-21 00:25:08,3,decreasing
4570,24,793.4414752035547,2,Shopping,2008-01-21 02:04:35,3,decreasing
4570,30,0.0,3,Structure,2008-01-21 02:55:43,3,decreasing
4578,25,1637.1425141723655,1,Shopping,2012-05-12 00:50:45,5,decreasing
4578,6,919.3247300791328,2,Cultural,2012-05-12 02:27:16,5,decreasing
4578,22,205.778796780135,3,Beach,2012-05-12 02:54:10,5,decreasing
4578,21,458.55915620768224,4,Beach,2012-05-12 03:37:04,5,decreasing
4578,28,0.0,5,Structure,2012-05-12 03:42:23,5,decreasing
4580,22,496.5271330660745,1,Beach,2012-08-02 00:53:29,3,decreasing
4580,28,458.55915620768224,2,Structure,2012-08-02 00:57:57,3,decreasing
4580,21,0.0,3,Beach,2012-08-02 01:10:14,3,decreasing
4701,23,271.21925248383445,1,Shopping,2011-10-01 11:27:30,3,irregular
4701,22,496.5271330660745,2,Beach,2011-10-01 11:36:53,3,irregular
4701,21,0.0,3,Beach,2011-10-01 17:55:43,3,irregular
4756,22,1849.8448508548952,1,Beach,2007-08-06 04:01:27,3,decreasing
4756,29,616.7939250060093,2,Structure,2007-08-06 05:36:02,3,decreasing
4756,11,0.0,3,Cultural,2007-08-06 06:06:01,3,decreasing
4758,21,1753.7576883957995,1,Beach,2007-09-29 11:31:08,5,increasing_then_decreasing
4758,23,2012.0470709335143,2,Shopping,2007-09-29 12:51:59,5,increasing_then_decreasing
4758,6,1830.541011893549,3,Cultural,2007-09-29 13:41:15,5,increasing_then_decreasing
4758,25,1895.2818311518056,4,Shopping,2007-09-29 14:49:45,5,increasing_then_decreasing
4758,27,0.0,5,Shopping,2007-09-29 18:01:08,5,increasing_then_decreasing
4782,16,1276.0264026975674,1,Amusement,2010-07-01 05:25:12,5,decreasing
4782,8,1375.8730964637691,2,Cultural,2010-07-01 06:13:10,5,decreasing
4782,28,919.3247300791328,3,Structure,2010-07-01 07:07:37,5,decreasing
4782,22,713.5930770989797,4,Beach,2010-07-01 07:34:36,5,decreasing
4782,6,0.0,5,Cultural,2010-07-01 07:54:15,5,decreasing
4783,6,1511.3899879484973,1,Cultural,2010-07-03 01:42:34,3,irregular
4783,13,1712.191165227199,2,Cultural,2010-07-03 03:38:23,3,irregular
4783,11,0.0,3,Cultural,2010-07-03 05:03:12,3,irregular
4805,1,1011.9717945996751,1,Sport,2006-11-01 07:04:09,3,decreasing
4805,7,639.6473048208334,2,Cultural,2006-11-01 07:06:34,3,decreasing
4805,28,0.0,3,Structure,2006-11-01 07:09:55,3,decreasing
4914,22,205.778796780135,1,Beach,2007-05-26 00:11:20,3,irregular
4914,23,214.7973641733196,2,Shopping,2007-05-26 01:15:48,3,irregular
4914,28,0.0,3,Structure,2007-05-26 01:59:34,3,irregular
4961,21,3845.82882788328,1,Beach,2008-05-13 02:27:44,10,decreasing
4961,23,3576.8272044074856,2,Shopping,2008-05-13 02:37:05,10,decreasing
4961,28,3395.274786419017,3,Structure,2008-05-13 03:37:25,10,decreasing
4961,30,2668.093881595481,4,Structure,2008-05-13 03:56:08,10,decreasing
4961,16,2455.91766907735,5,Amusement,2008-05-13 04:04:51,10,decreasing
4961,1,2388.5024685290136,6,Sport,2008-05-13 04:42:31,10,decreasing
4961,4,2353.5544658000167,7,Sport,2008-05-13 04:48:11,10,decreasing
4961,24,1909.1255396606844,8,Shopping,2008-05-13 06:37:42,10,decreasing
4961,7,2828.942738337242,9,Cultural,2008-05-13 07:02:53,10,decreasing
4961,19,0.0,10,Beach,2008-05-13 12:48:48,10,decreasing
4972,28,458.55915620768224,1,Structure,2013-08-22 03:13:52,3,decreasing
4972,23,271.21925248383445,2,Shopping,2013-08-22 03:31:34,3,decreasing
4972,21,0.0,3,Beach,2013-08-22 04:14:05,3,decreasing
4973,11,5523.790289951156,1,Cultural,2013-08-23 23:30:42,3,decreasing
4973,19,428.8162034590125,2,Beach,2013-08-24 00:32:58,3,decreasing
4973,15,0.0,3,Amusement,2013-08-24 01:05:02,3,decreasing
4997,30,528.6186385121109,1,Structure,2009-08-14 18:07:19,5,increasing_then_decreasing
4997,22,1129.2266193558996,2,Beach,2009-08-14 20:01:54,5,increasing_then_decreasing
4997,28,1139.051344978424,3,Structure,2009-08-14 20:06:21,5,increasing_then_decreasing
4997,7,836.2097725712632,4,Cultural,2009-08-14 20:30:04,5,increasing_then_decreasing
4997,8,0.0,5,Cultural,2009-08-14 20:44:14,5,increasing_then_decreasing
5022,6,1511.3899879484973,1,Cultural,2012-07-17 09:08:56,3,decreasing
5022,27,431.3897973433133,2,Shopping,2012-07-17 09:32:26,3,decreasing
5022,11,0.0,3,Cultural,2012-07-17 11:21:21,3,decreasing
5029,23,914.7647360479124,1,Shopping,2003-10-04 07:32:24,3,irregular
5029,21,1180.371787970885,2,Beach,2003-10-04 07:34:36,3,irregular
5029,30,0.0,3,Structure,2003-10-04 13:02:11,3,irregular
5073,16,147.7763098959061,1,Amusement,2010-06-28 22:53:10,3,irregular
5073,4,340.16749681815185,2,Sport,2010-06-29 02:04:26,3,irregular
5073,8,0.0,3,Cultural,2010-06-29 04:19:20,3,irregular
5099,30,1180.371787970885,1,Structure,2008-10-04 12:35:19,5,decreasing
5099,7,1044.5176054991216,2,Cultural,2008-10-04 12:48:59,5,decreasing
5099,22,496.5271330660745,3,Beach,2008-10-04 13:03:06,5,decreasing
5099,23,271.21925248383445,4,Shopping,2008-10-04 13:42:29,5,decreasing
5099,21,0.0,5,Beach,2008-10-04 13:59:01,5,decreasing
5132,22,1103.722412557431,1,Beach,2011-12-15 04:19:50,3,irregular
5132,11,2768.5765709221246,2,Cultural,2011-12-15 04:58:20,3,irregular
5132,16,0.0,3,Amusement,2011-12-15 05:46:10,3,irregular
5180,22,496.5271330660745,1,Beach,2008-03-29 07:08:14,4,decreasing
5180,28,458.55915620768224,2,Structure,2008-03-29 08:19:24,4,decreasing
5180,23,271.21925248383445,3,Shopping,2008-03-29 08:47:16,4,decreasing
5180,21,0.0,4,Beach,2008-03-29 08:51:26,4,decreasing
5183,3,1893.1763175875835,1,Sport,2008-05-24 02:31:19,4,decreasing
5183,21,1679.599362049894,2,Beach,2008-05-24 02:41:21,4,decreasing
5183,22,1431.3869252481186,3,Beach,2008-05-24 03:14:31,4,decreasing
5183,25,0.0,4,Shopping,2008-05-24 04:35:30,4,decreasing
5207,4,2364.576373436558,1,Sport,2008-08-31 01:43:02,3,decreasing
5207,2,212.90999501261857,2,Sport,2008-08-31 03:34:18,3,decreasing
5207,17,0.0,3,Amusement,2008-08-31 07:54:13,3,decreasing
5214,7,2009.2243844648049,1,Cultural,2008-10-04 09:46:27,5,decreasing
5214,22,1234.5743707920665,2,Beach,2008-10-04 16:37:45,5,decreasing
5214,23,1298.8899520957957,3,Shopping,2008-10-04 16:43:48,5,decreasing
5214,3,904.9742622839638,4,Sport,2008-10-04 17:49:16,5,decreasing
5214,29,0.0,5,Structure,2008-10-04 18:27:40,5,decreasing
5215,21,656.489227363671,1,Beach,2008-10-10 04:32:00,3,irregular
5215,22,1117.0469835347176,2,Beach,2008-10-10 05:06:06,3,irregular
5215,3,0.0,3,Sport,2008-10-10 05:45:04,3,irregular
5228,3,923.0587907951752,1,Sport,2009-04-04 04:47:58,3,decreasing
5228,21,271.21925248383445,2,Beach,2009-04-04 04:58:54,3,decreasing
5228,23,0.0,3,Shopping,2009-04-04 05:03:33,3,decreasing
5237,3,1117.0469835347176,1,Sport,2009-06-24 04:17:57,3,decreasing
5237,30,799.2140348110273,2,Structure,2009-06-24 04:43:24,3,decreasing
5237,22,0.0,3,Beach,2009-06-24 04:53:29,3,decreasing
5250,30,608.5821672633767,1,Structure,2009-09-19 02:11:22,6,increasing_then_decreasing
5250,23,1354.4484123507416,2,Shopping,2009-09-19 02:16:36,6,increasing_then_decreasing
5250,21,1584.0984849811186,3,Beach,2009-09-19 02:17:25,6,increasing_then_decreasing
5250,22,1103.722412557431,4,Beach,2009-09-19 02:25:59,6,increasing_then_decreasing
5250,6,1276.0264026975674,5,Cultural,2009-09-19 02:40:10,6,increasing_then_decreasing
5250,16,0.0,6,Amusement,2009-09-19 03:37:21,6,increasing_then_decreasing
5253,21,1457.808513742697,1,Beach,2009-09-30 04:25:02,3,decreasing
5253,23,1188.3579045725455,2,Shopping,2009-09-30 04:42:50,3,decreasing
5253,1,0.0,3,Sport,2009-09-30 10:30:29,3,decreasing
5254,6,1414.630114331148,1,Cultural,2009-10-03 11:01:30,7,decreasing
5254,22,784.0959665862756,2,Beach,2009-10-03 11:38:14,7,decreasing
5254,28,639.6473048208334,3,Structure,2009-10-03 11:53:11,7,decreasing
5254,21,1044.5176054991216,4,Beach,2009-10-03 12:59:34,7,decreasing
5254,23,774.2929786997754,5,Shopping,2009-10-03 13:08:23,7,decreasing
5254,30,311.1579131201988,6,Structure,2009-10-03 16:44:38,7,decreasing
5254,7,0.0,7,Cultural,2009-10-03 17:30:39,7,decreasing
5256,21,271.21925248383445,1,Beach,2009-12-17 08:42:14,3,irregular
5256,22,344.541945143405,2,Beach,2009-12-17 08:56:14,3,irregular
5256,23,0.0,3,Shopping,2009-12-17 09:17:19,3,irregular
5263,3,1117.0469835347176,1,Sport,2010-03-27 09:31:23,7,irregular
5263,21,496.5271330660745,2,Beach,2010-03-27 09:41:44,7,irregular
5263,23,344.541945143405,3,Shopping,2010-03-27 09:51:48,7,irregular
5263,28,205.778796780135,4,Structure,2010-03-27 09:58:16,7,irregular
5263,7,784.0959665862756,5,Cultural,2010-03-27 10:05:55,7,irregular
5263,30,799.2140348110273,6,Structure,2010-03-27 10:09:22,7,irregular
5263,22,0.0,7,Beach,2010-03-27 10:21:35,7,irregular
5276,6,1006.1686839064624,1,Cultural,2010-06-17 12:12:51,6,increasing_then_decreasing
5276,4,1810.2716620087788,2,Sport,2010-06-17 12:38:07,6,increasing_then_decreasing
5276,30,1180.371787970885,3,Structure,2010-06-17 12:59:20,6,increasing_then_decreasing
5276,7,1044.5176054991216,4,Cultural,2010-06-17 13:09:30,6,increasing_then_decreasing
5276,28,458.55915620768224,5,Structure,2010-06-17 13:16:24,6,increasing_then_decreasing
5276,21,0.0,6,Beach,2010-06-17 13:51:09,6,increasing_then_decreasing
5277,29,885.3641873969879,1,Structure,2010-06-26 04:09:51,6,increasing_then_decreasing
5277,22,2043.3269702325924,2,Beach,2010-06-26 05:53:19,6,increasing_then_decreasing
5277,28,2140.979742095078,3,Structure,2010-06-26 05:58:22,6,increasing_then_decreasing
5277,23,2012.0470709335143,4,Shopping,2010-06-26 06:28:41,6,increasing_then_decreasing
5277,21,1753.7576883957995,5,Beach,2010-06-26 06:37:10,6,increasing_then_decreasing
5277,27,0.0,6,Shopping,2010-06-26 10:44:08,6,increasing_then_decreasing
5278,21,1006.1686839064624,1,Beach,2010-06-27 06:02:13,4,increasing_then_decreasing
5278,23,1009.6090267496973,2,Shopping,2010-06-27 06:09:29,4,increasing_then_decreasing
5278,28,919.3247300791328,3,Structure,2010-06-27 06:40:20,4,increasing_then_decreasing
5278,6,0.0,4,Cultural,2010-06-27 09:35:00,4,increasing_then_decreasing
5282,22,1849.8448508548952,1,Beach,2010-07-01 06:33:49,4,irregular
5282,29,616.7939250060093,2,Structure,2010-07-01 07:28:27,4,irregular
5282,24,3320.958220675516,3,Shopping,2010-07-01 10:18:55,4,irregular
5282,11,0.0,4,Cultural,2010-07-01 13:56:13,4,irregular
5287,28,458.55915620768224,1,Structure,2010-07-18 03:24:34,3,irregular
5287,22,496.5271330660745,2,Beach,2010-07-18 06:54:03,3,irregular
5287,21,0.0,3,Beach,2010-07-18 07:42:53,3,irregular
